Reporter Identifier	VALUE	VALUE	VALUE	VALUE	VALUE	VALUE	VALUE	VALUE	VALUE
102762	1208.52	735.68	1452.51	1271.16	985.37	1718.3890418099272	927.79	3885.08	2156.34
102769	121.51	233.0	235.22	312.24	309.71	469.85	996.26	202.47	208.16517849672516
102776	137.64	43.81	346.46	363.46	275.3172594952062	236.92	82.04	262.72	313.55
102778	2242.03	2362.83	2181.77	4684.4	2436.4	911.55	2297.7	1722.6	1142.72
102783	4440.02	3337.09	9540.24	6647.63	3948.16	7823.73	4889.35	11067.9	7450.53
102786	661.28	200.0	621.68	1891.96	694.0953288199329	407.36	552.38	1352.3224676236357	835.96
102788	11022.46	10503.22	23130.837986404626	15604.35	9819.05	16374.74	9745.67	22280.88	16488.14
102789	990.7	911.4342798417786	1839.21	1798.96	1522.11	1952.63	1637.86	2861.37	2623.4
102792	209.52	225.93	423.3	298.14	217.34	267.1187187454023	300.91	406.96	210.8
102794	967.31	197.18	1002.89	1002.09	406.85	1026.01	355.66	1097.86	684.7325239216349
102795	211.46	471.44	1245.74	632.0053696992002	503.340725118834	450.24	374.56	974.6	787.05
102817	171.85	242.21	497.59	504.8694138295943	347.04	302.065635569376	399.2397660392762	397.76	158.51
102818	219.38	117.8	1013.79	491.42	131.08	260.44	309.71	686.95	484.21
102820	153.31	154.5	303.24	187.03	240.43900511169133	893.86	305.6960748557462	155.95	154.72
102823	222.46	264.21	634.53	906.53	320.04	736.73	264.54	282.0	181.45
102824	319.76	390.54	548.7341763011875	225.68	149.65	391.11	299.06	486.62	483.28
102826	1814.7	2935.43	3563.65	3121.691655241465	1949.36	4259.23	1607.16	4062.23	2299.77
102828	15029.09	12682.61	29049.87	20793.79	15749.2	19953.83	13296.18	47822.37	37057.42
102833	955.59	703.4977565473753	1055.01	1697.55	687.4130497651212	2015.4	637.84	1535.69	1428.67
102834	284.19	385.76	451.12	511.4245770772899	359.9462942024452	264.5	300.99	908.82	257.93
102835	387.13	113.07	316.95	666.86	337.66	191.66	493.52	260.51	124.89
102836	649.37	651.29	1276.12	1109.66	893.75	1305.67	793.81	1225.45	1189.05
102841	67692.62	67862.83	141456.77	74344.8	59628.01	74407.06	77059.21	140406.37	103731.05
102842	1335.2213392380165	1095.3777315166194	3503.97	2464.52	1160.19	2502.9943054019404	1029.1444875022235	2321.166711569317	1541.34
102845	6188.9	5909.842709345116	13765.31	10303.61	7096.95	11990.67	6853.16	13769.94	8481.15
102846	1172.4	1388.55	2311.56	2384.32	1235.07	2102.33	1001.55	2947.57	2177.174046711803
102848	1092.45	1217.82	2609.55	2472.77	1972.17	2295.32	1841.64	4298.08	3603.44
102850	1432.53	1981.33	2232.99	2540.472360333529	2601.01	2497.97	2968.96	1605.86	1236.14
102862	627.88	657.7100558786547	1408.87	1212.5209051739573	740.2988368968378	1829.97	639.04	1757.4852004527636	997.46
102875	41932.35	47751.64	90173.1	56339.96	43797.14	55228.81	34635.96	81515.28	58025.7
102878	280.15	194.58	332.23	462.29	185.5	433.06	187.55	383.72	163.07
102881	269.05	156.46	519.79	838.87	484.56	1098.26	475.38	1132.1803314775825	466.3
102888	626.8	1231.54	3401.59	1855.78	1671.98	1332.1	1740.09	2662.98	758.93
102896	276.75	488.56	978.68	627.62	191.73	226.13	236.38	183.81	632.98
102899	841.0	481.41	803.92	810.76	396.07	865.06	954.69	1364.28	1655.88
102901	381.1366671558727	222.38	448.73880766561365	897.05	348.35287140286806	265.34	237.86	325.25	280.18
102904	2948.28	3160.11	6278.31	5315.59	2796.72	5031.61	3117.9736488536482	6298.7	6662.8
102907	14619.65	11463.35	30064.09	20615.63	14828.03	23212.96	18667.83	42332.12	30628.2
102910	16625.74	16788.33	35395.31	24408.76	16810.76	23618.76	14085.74	29508.7	22481.22
102914	462.76	295.6	1094.22	590.94	430.32	1062.93	294.73	1155.96	626.85
102915	10350.93	8965.94	18888.04	15553.51	9306.686138213243	16651.93	8955.37	17429.9	12726.69
102916	178.39	138.65	17398.7	591.99	543.9	4074.96938693239	449.77	1132.35	1014.38
102924	6202.582141106984	5272.94	12070.19919183978	10246.39	6236.55	9575.4	6690.05	12110.81	8947.65
102926	912.13	231.42	1184.27	1427.97	1031.17	4650.21	988.85	1542.11	1001.77
102937	260593.67	263555.97	522664.38	355452.41	250772.38	316042.45	210606.2	340298.89	285463.91
102939	144.89	233.49	288.09	467.32	188.94	314.2097607134785	476.72	324.92	250.70441576876516
102944	1792.04	951.83	2955.59	2223.208948558157	1088.2885079495206	1955.68	823.59	2591.35	1606.75
102945	880.58	492.8	586.25	1281.52	290.65	1757.8	318.67	832.6	704.39
102952	73.29	109.13	315.27	282.19	141.51	400.04	114.3	498.75	201.73690736548323
102959	132.26	148.57	1126.9142400832989	406.59	186.45	296.7	171.01	229.45	167.85
102967	6517.44	6096.84	18194.09891523775	14502.03	9220.03	15493.98	8801.49	18583.85	13592.65
102968	470.32	634.8	1359.9793339881585	1633.73	712.33	1670.84	844.2734797853448	1630.28	1655.15
102971	559.6538448352234	444.02612724853816	1383.51	671.48	344.0	813.63	338.25	2806.34	581.97
102972	873.9613737561887	1040.52	1242.0	1299.3	1064.43	1853.36	847.88	1851.2841248737143	1261.34
102973	257.48	2148.29	348.21	301.98	422.58	426.9	439.4914977461509	228.85	254.66
10298121	491.65	462.05	782.96	188.15	406.6	814.36	483.16	725.99	162.31
102988	1169.5	1230.93	3131.51	2510.6982329834887	1929.56	2596.131305642629	1634.44	4412.15	2834.35
102997	760.39	1295.73	2298.56	874.35	1153.15	1518.38	1268.69	2227.18	1152.4
102999	181.46	314.8	338.01	301.8	302.47	220.29	462.34	200.03	357.78
103002	169.27	255.74	888.23	1123.33	690.05	474.1165072372912	552.15	272.69	263.44
103003	308.31	89.55	232.55	1008.47	168.44	179.88	167.63	196.62	249.14
103010	3249.147856559292	3632.15	6912.44	5032.927558267065	3175.4	4222.93	4953.36	9292.34	6420.85
103013	2345.5	1968.36	4499.47	4773.97	2930.81	4203.19	4042.91	8116.92	5887.02
103021	5312.43	4652.04	9020.77	10204.55	6548.52	8689.61	6007.92	13542.0	11005.16
103022	194.83	376.28	110.31	246.9	185.77	328.27	208.1	223.87	238.38
103029	367.3	101.18	323.65	470.06	179.16	156.44	306.33	153.66	511.7
103030	427.44	233.87	189.38	261.62	271.63	154.14	296.37	829.59	544.77
103034	5029.39	4342.63	12750.31	10322.72	5707.844083438011	8597.9	7680.1	16088.73	11795.96
103043	689.13	432.13131310127415	1056.44	1085.0	686.09	933.72	848.36	1603.9	1141.98
103054	329.37	148.68	634.6080228756653	215.43	300.62	454.3	192.39	616.35	463.72
103058	138.75	281.02	902.87	462.9	457.67	791.06	319.28	659.09	405.16
103069	1638.22	1257.83	3402.15	2449.69	1359.27	1612.18	1796.01	3598.93	2684.57
103070	396.57	90.61	258.29	258.44	208.35	437.5715699024246	211.12	174.34	389.89
103073	121.91	249.76	231.55	304.16	294.67	205.4	226.03	248.0	424.75
103079	1384.94	1038.65	2713.78	2137.93	1237.197291992027	2626.28	1737.82	5257.65	3397.5
103080	246.33	242.5	415.6	833.57	524.92	727.12	527.29	532.24	406.84
103082	132.59	209.22	348.35	376.82	160.16	744.06	139.17	161.93	283.17370748707026
103085	123106.45	129262.26	313375.82	159420.4	143312.8901103097	170985.8	169922.47	344972.67	267847.51
103095	152447.08	184005.38	398320.06419155496	301838.86	179166.18	263616.19	184944.24	348690.33	258903.23
103097	997646.34	1032076.4569672466	1877525.56	1419969.44	1016820.17	1271382.93	1166127.02	1576641.96	1440226.27
103100	1502.4	877.9	2873.05	2491.14	1300.23	2315.523606501703	2129.13	3973.742286866297	3009.72
103102	1007.64	805.87	2603.39	1970.8	859.62	1602.55	1034.42	3597.21	2848.84
103103	836.58	471.49	1687.32	966.38	385.41	844.48	1153.7	1979.27	1542.71
103105	105.29	169.92	182.54	389.4413535772581	138.99	412.49	409.81	408.46	225.63321436466703
103107	194.32	582.87	1035.43	932.21	302.17	664.04	290.56	713.56	508.11
103109	1408.91	1092.08	2666.53	3105.38	1801.72	2670.1	2055.63	3955.517028333365	3148.33
103111	182.41	256.89	245.48	157.5	121.46	403.56	171.38793771560233	185.96	139.63
103113	2114.12	2671.4	5036.8	3627.77	2206.06	3768.469191214619	2413.03	5454.61	4251.41
103115	78.59	353.99	146.11	168.13	130.32	362.05	173.59	254.77	361.74
103117	822.09	523.78	2215.17	1344.71	621.65	1302.86	791.68	1912.9	1319.79020653042
103150	22617.5	17972.31	52979.45	41273.49	25328.36	47111.26	40279.717816985765	91061.77	62664.6
103152	257.56	282.82492603700797	459.08	319.68	274.85	268.6	587.2	463.27302081697894	220.22
103153	84580.01	74935.18	1583.72	155181.33	87848.33	2055.15	112614.58	2446.65	1841.34
103159	149.29	501.97	555.92	278.52	446.24	693.03	219.33	463.85	138.28
103164	458.9	589.67	279.31	717.8	1815.47	1113.63	538.06	464.79	322.67
103169	8497.79	8853.61	20278.74	13189.53	8829.16	12409.59	9114.35	17718.43	12999.09
103171	652.25	174.59	176.54	309.18	280.74	279.18	145.24	410.6562970460079	152.99
103183	10884.46	7671.71	20152.77	16569.84	9047.4	16992.67	8490.57	21639.22	14930.89
103185	9486.0	7351.83	20596.04	15534.82	7999.85	15032.7	8596.69	17480.66	14267.24
103193	7274.14	7377.79	16330.69	11564.21	8316.154665061815	12634.94	9339.63	18664.77	14353.29
103201	16892.51	16516.32	49373.54	32855.18	19709.42	27624.39	18800.528741688962	38348.57	30611.55
103206	5013.71	4537.97	10873.38	15656.75	8667.7	14014.49	8915.72	16936.39	12546.04
103211	966.04	876.03	1859.49	1472.29	1004.6711708586769	1794.7918947891899	708.19	2197.55	1454.5402016437301
103212	108.83	125.81	353.21	278.23	267.71	274.87	289.91	478.5	226.46
10321330	1286.51	981.83	1767.47	1630.29	408.82	1448.22	620.19	1755.42	1222.26
103214	2380.89	1544.24	6200.35	5157.08	2485.95	4073.24	3160.15	4301.75	5361.96
10322069	173.63	116.84	244.24	152.11	325.53	180.33	206.96	306.0704344694037	259.94
103225	59700.65	59715.64	121252.11	98215.89	70136.63	84372.99	56820.4	107955.19447448068	78661.46
103227	320.08	302.47	643.12	669.05	329.91	553.56	392.05	622.78	264.56
103232	2635.54	3042.74	6315.612588509415	5230.69	3218.3	4560.9	2654.83	4838.03	4339.1
103235	108.08	161.55	222.04	167.21	138.54	164.11	178.93	156.81	148.85
103239	3074.9	2540.32	6610.565931660103	5498.94	3100.22	5292.32	3523.96	7173.11	5534.32
103241	1031.65	557.27	1340.19	1258.14	931.93	1458.61	2393.89	862.4	2179.61
103252	5219.3	2735.04	7757.705905502506	5600.89	1842.55	7288.77	2522.95	11104.39	5065.15
103254	183.3060032873107	257.76	344.33	270.83	172.53	291.05	252.84	239.88	220.22
103259	309.59807895573203	293.3	522.68	710.35	803.48	360.78	445.88	330.76	383.8834692560815
103260	105.34	196.96	172.29	207.65	88.57	93.5	224.95	113.42	164.3
103264	2401.4	2568.41	5457.09	3423.03	2025.48	3103.07	2363.69	5990.49	4286.98
103269	48.44	106.73	381.07	180.48	190.67	141.73	177.52	240.95	177.42
103271	234.78	338.66	636.95	496.14	288.35	536.99	222.99	545.4194520140223	470.99
103273	884.51	474.43	1848.99	1038.1	311.61	1140.73	282.64	1098.76	1086.3252882639028
103279	1829.0632371461716	1791.68	3459.75	2871.07	1870.2159075341629	3483.87	2507.97	6298.2347691049845	4796.7
103288	200.94	442.71	455.5	771.12	342.2762265736913	556.38	318.6919087618726	482.23	487.26
103291	10560.1	8400.13	24754.58	19212.899899024957	11837.692936767473	19814.81	13326.22	30945.791326359038	21709.53
103297	185.01	130.28	214.71	108.81	270.11	193.52	198.47	404.3	255.29
103301	583.0014842833426	237.51	1295.050035461762	1200.13	1056.42	1159.19	619.16	1143.96	1013.29
103305	470.11	488.0	1277.63	487.35	799.58	1021.1322610824911	448.8490357780245	1608.94	971.3
103306	2123.68	1092.13	4505.38	2575.69	988.76	2759.69	1330.1637185603865	3418.88	2215.58
103310	176.02	204.83	380.78	365.28	368.13	219.33	328.68	353.01	245.49
103318	321.17932932556164	259.3	1058.21	835.74	363.19	427.47	424.21	966.7	584.37
103331	328.53	357.21	1067.05	783.54	478.25087020608476	1273.16	597.8841359834629	749.07	488.45
103341	6258.73	7174.78	13137.84	10965.8	6958.42	8827.45	5041.65	9690.89	7169.18
103342	138.13	320.02	243.66	1900.76	433.33	397.85	445.52	392.93	120.68
103344	386.02	469.38	1420.3092485128764	859.49	588.66	1013.93	412.33	1250.29	1099.25
103350	31269.65	34181.11	63901.356224650925	43596.06	38933.96	47899.92	28255.75	50906.12	39374.15274730515
103355	112.79	507.62	434.25	279.73	559.15	223.5	187.49	453.8589140430088	286.39
103357	27925.64	29246.78	54894.27	49331.85	32030.58	44132.4	28892.33	56349.54	47224.47
103366	61374.34	64739.8	123973.62	80524.36	57718.86009473089	94428.02	53103.42265123624	98042.74	72323.21
103367	109.22	199.25	868.66	308.84	256.0	169.0	266.97	225.58	466.09
103382	4179.6467586890485	3443.25	10010.87	5994.61	4109.541894332472	7059.04	3822.27	8837.57	6962.3
103384	4984.24	5380.39	12474.74	11876.9	6003.99	10760.01	9404.16	18019.74	12673.41
103392	6608.3783250012075	5960.34	16129.08	12236.34	6972.28	12084.91	11882.41	21977.27	15236.08
103394	947.64	719.6	2284.03	2568.24	838.97	2753.75	348.78	1354.63	1591.89
103395	3059.87	2625.23	7711.89	5750.13	3692.48	4918.82	4168.95	8519.24	6519.99
103396	568.36	365.33	965.19	412.18	318.63	953.13	369.68	600.54	1048.66
103401	608.72	595.51	1202.05	1640.48	807.78	1120.85	1395.8	1648.1	1597.48
103403	189.73	150.01	323.88	263.79	279.53	244.21289945298787	232.02	275.25	255.42
103404	1906.5656061526715	1180.41	3652.16	5017.59	3041.88	1502.63	2716.78	7538.28	8581.18
103406	2690.75	2653.29	7355.09	5529.15	3393.13	5362.73	3216.36	7284.82	6193.55
103409	11701.714970480283	13654.4	23035.82	15917.96	12130.792718526907	15788.46	11332.84	20651.31	17206.13
103413	26771.27	27630.61	59223.31	46731.67	29108.02	43988.3	41150.69	78725.17	63670.7
103415	36377.4	36561.35	79815.92	61840.57	36865.77	64557.69	31168.56	57951.78	49408.04082998464
103418	8341.268783297164	6760.9	18729.43492777812	14559.43	9122.43	14794.28	10994.52	24837.72	18599.91
103423	8134.2630665912075	8136.78	17080.16	13373.04	8881.87	12095.43	7254.44	16728.55	11690.16
103430	10426.22	7898.56	21452.56	16168.73	8187.5	19349.8	8138.23	18487.07	12854.8
103431	1970.4	1645.81	2692.32	1662.28	1796.65	2030.63	1524.1642402115679	3717.57	2414.24
103434	397.45	286.21	1561.300176466924	241.64	233.82	287.3930414383378	318.86	368.85	278.80538237500514
103435	3924.94	3156.72	7572.77	5846.42	3425.65	6935.2	2685.52	6194.58	4552.29
10343858	247.81	435.02	548.8	708.0569038169278	241.86	521.42	308.4	655.14	661.65
103440	118.64	397.94	855.87	222.14	191.39	154.57	234.91	445.08	171.33
103441	4135.86	4643.66	9827.0	6680.71	4759.68	6335.85	4688.36	11301.07	8214.31
103444	463.29876362166453	388.54	716.07	1455.91	671.67	766.92	690.69	551.14	1052.59
103446	10438.21	8360.26	21908.84	17445.32	9997.71	18980.65	13611.89	26324.59	19156.05
103451	7980.89	7563.61524806272	17960.502791019182	13087.95	8678.99	11699.57	11437.84	24948.33	16003.49
103457	1575.0	1595.9436760293977	4369.08	3222.47	2394.8	3726.76	1841.81	4674.25	3206.91
103458	361.07	209.65	733.04	1887.04	524.82	626.11	407.92	926.7	403.9
103461	6031.42	5323.22	13106.95	10096.43	5693.55	11582.31	7761.69	18186.02	10561.46
103463	4750.93	4741.31	10795.86	7584.3	5061.72	8284.57	4582.393663272273	10760.43	7321.64
103465	100125.67	99521.89	219035.95	185625.34	115516.59	184087.31	143730.97	280749.85	201630.58
103467	308.38	264.46	249.77	243.82	458.89	409.2	268.12	607.82	284.48066223743876
103468	2220.441799377404	2130.55	5054.64	3619.93	2568.164251944183	3589.32	2886.28	6319.7921097129065	4538.11
103474	1802.2	1430.95	3526.41	3334.89	2083.02	2973.6856360688976	2368.73	3405.47	3011.2
103475	983.36	745.04	1765.5509100149573	983.46	1129.36	1258.6	762.49	2128.606323654979	1908.82
103476	4484.01	4267.5	7748.17	6834.439074025554	4332.21	7473.64	5320.29	8558.97	6393.56
103481	3885.86	3708.21	8492.5	7162.52	5278.17	6907.32	6157.86	13541.142471420304	10185.38
103491	27265.43	25170.84	56060.11	41965.25	29482.39	39590.23	24203.59	48023.54	34405.27
103492	118.78	182.55	345.48	210.24	214.79	88.51	181.99	538.06	164.42
103516	3487.75	2061.4	6743.69	5997.97	3496.15	6416.92	3163.83	7359.43	5746.34
10351750	182.6	83.3	400.27	281.58124798087886	209.84	243.34	316.0007456946656	243.57	245.19963551416853
103520	484.84	595.79	1433.51	1194.6286698696274	874.5520447632153	1710.9039886236578	1083.74	2326.67	1781.07
103522	6992.53	6817.67	12220.07	12284.21	6864.63	11953.78	6817.5	9027.57	11698.47
103524	337.46	266.27	437.86	819.25	688.43	538.4944082585718	410.4	563.44	388.611890945398
10353180	84.97	197.16376076625392	170.95	159.38	317.53	212.96	182.14	440.63	322.03990529393445
103532	50.59	143.11	263.26	214.44550102028978	186.9203294580778	319.62	167.28	188.29	167.07
103536	172.84	218.31	295.36	301.12	703.01	427.25513036130155	373.86	365.58	255.03
103537	965.63	947.72	2332.94	2406.46	1470.79	2240.81	1680.42	2897.7	2251.03
103547	231.97	320.2119575680726	1097.64	268.58	257.7	457.3955393609704	229.96	539.52	270.43
103552	388.26	322.06	481.2	134.56	151.45	246.03	117.87	356.69	337.91
103553	1797.47	1438.28	4557.32	4470.507822652449	1345.66	5626.99	1460.29	5876.74	3356.53
103554	161.21906599568612	223.64	471.24	180.26	225.17	247.69	216.33	198.52	572.83
10355470	1177.34	757.81	3750.72	2101.85	1277.391904810972	1855.45	1294.03	2667.24	2363.22
103558	183.72	155.3	349.97	456.12	221.67	283.16	237.42	291.18	122.18
103562	441.15	732.71	896.63	1034.6	401.64	661.4761624405556	493.13	1042.18	518.21
103563	253.48	334.8664451226054	947.71	447.23	270.0	446.81	237.51	360.66	288.83
103564	115.75	154.07	246.38	348.61	157.76	321.78	138.26	460.31	87.8
103567	476.93	339.92	1023.67	1065.08	205.66	826.56	357.6	835.0	793.01
103579	2749.517406632037	2297.342116391233	5339.89	4569.592909991137	3228.11	4457.22	3801.79	7724.28	6412.15
10357919	96.92	236.26	482.13	352.5	295.99076345773653	312.25	214.93	1037.32	282.93549160088475
103585	14089.137228414693	14134.07	28245.33	21164.27	16128.55	22925.54	12582.01	25612.61	18793.71908052216
103586	151.02	204.11	306.13	382.2676467775551	287.24	365.4435103029551	294.83	393.44	382.33
103587	268759.95	270173.05	496888.36	392466.52	299528.81	385038.99	214239.81	334804.28	259447.49
103589	4197.4	3148.632921377491	7939.5	6409.3963908903315	3808.97	6441.17	3611.48	9221.15	6101.81
103604	11334.49	10428.49	20326.07	23255.05	15037.72	20285.01798814127	13196.39	26893.33	20269.63
103612	1086.73	1468.0	3190.29	2490.61	961.83	2521.567178572404	2334.86	3953.51	3899.44
103613	177.49	375.85	936.14	636.93	337.49	635.98	352.3956295884307	694.91	326.98
103617	4853.72	4636.68	10340.26	6378.27	4264.39	5771.45	5721.81	12534.05	9743.25
103618	890.1	961.2	787.44	1108.9468094324816	269.34	1270.7856012526458	400.26	1279.74	1798.45
103624	283364.215704724	323141.85	658771.7191412413	386419.68	216216.97	390918.74	416861.4	755922.72	559521.0810661379
103625	53461.86	45073.24	96109.02	73466.01	51994.45	66476.38	60587.23	110698.2	84168.72
103626	190.99	280.05	388.5	237.38	214.06	295.97	280.77	550.48	228.68
103627	162.14	208.13	221.31	221.11	292.56	322.411242398603	382.1	753.79	596.01
103640	130.3	192.99	257.11	419.38	316.22	207.24	293.53	242.06	234.82
103641	26681.99	25584.25197649034	53344.69	38690.82	27890.71	38470.791187086186	21668.96	46245.99	35539.85467930825
103642	1310.23	1145.11	3414.21	3085.81	1609.52	3090.0186452482385	2602.98	6944.28	6098.56
103644	739.57	684.67	1076.78	730.18	790.0	607.27	462.27	1934.34	1107.97
103651	671.63	734.8	1625.29	449.55	1025.67	1071.66	1239.51	1413.94	1453.32
103654	129.73	382.17	524.175600157299	255.97	209.2	214.62	234.97	531.7	271.2
103659	251.5477083625334	105.32	256.75	222.54	213.47	242.74	254.7	678.17	203.02
103665	1039.68	690.94	2837.96	1764.74	535.93	1745.6154339358936	535.84	1902.22	1366.61
103666	871.81	1254.83	2568.79	1026.44	598.45	1457.73	1726.31	3542.18	2302.9266421681004
103677	371.47	454.3	446.13	1187.21	526.61	311.41	675.33	1312.92	1053.89
103678	1868.94	1237.49	3600.61	3192.22	1605.29	3653.34	1411.03	4043.52	2760.88
103682	26886.15	26474.04	70857.94	40222.36	29550.38	51355.41	22179.02	46974.75	33710.67
103690	5165.25	3758.99	9721.11	7194.8	4614.54	9115.64	4659.81	10468.144423552345	8037.94
103693	4589.11	4986.15	9740.328061524293	7473.88	4675.02	7211.67	4892.33	9010.74	6602.24
103694	35092.83	39537.65	67752.36	60635.73	39729.16	54046.43	59904.74	102015.0195377497	75606.67
103696	265.07	329.58	422.9109354661731	212.33	332.86	276.29	254.53797346116102	226.87	238.89
10370245	138.97	278.75	256.42	616.07	233.8	262.17	273.99	234.22	156.34
103703	304.02	173.65	340.9	365.38	130.82	269.57	435.21	354.37	222.34715687643555
103705	4030.06	4465.8	9598.21	5669.79	4252.33	5622.96	5044.24	11265.89	8904.07
103717	6887.32	7051.89	14350.66	10271.75	6896.72	10815.83	6018.61	12409.06	8982.05073162795
103718	1144.16	627.88	2117.56	2353.0	619.71	2131.67	1501.89	2703.55	2048.94
103719	3141.55	2477.418846787849	6641.614547084497	5326.33	3225.04	5207.47	2043.09	6157.04	4528.68
103720	3332.85	2523.92	6176.39	5974.62	2961.34	4898.49	5228.35	9318.17	8149.4
103726	304815.98	329801.6	736695.2408682967	430325.09	255228.87	496513.96	476589.31	796219.5	575697.69
103729	280.04	209.23476008360902	358.6680480648823	498.45	199.13	284.17118931261945	97.86	184.22	364.58
103744	179.06	153.51	325.0	454.95	213.27	428.1	442.7	271.51	387.98
103746	1090.89	1120.53	3583.23	1446.44	1150.17	1990.831536300856	1037.8733075626915	2557.7	1440.11
103752	217.8	194.39	225.29	368.12	218.41	331.59	188.19	226.54	435.87
103754	7307.32	7002.887584872468	16374.83	11954.19	7138.36	11062.9	11941.37	20567.81	15499.89
10375855	1994.16	596.34	3074.58	1821.89	626.68	2083.42	1372.13	3425.17	1435.12
103764	288.76	553.8	468.66	255.09	695.78	1061.67	550.0890396604066	1601.08	767.45
103769	512.0385833225823	326.52	1772.86	619.69	608.19	222.86	305.1	1213.1659141549314	1194.55
103775	191.19198861491455	282.30508408581113	329.39	317.43	328.73	320.94	217.81	329.81	199.83
103778	152.29	224.5	950.14	454.1218493325604	372.2857917208391	607.95	258.33	250.4	265.71
103779	273.1	153.96	323.61	492.21	240.28842622685144	543.97	191.31	272.09	163.82
103786	922.33	509.92503978024524	406.82	1095.43	682.65	1218.67	1212.31	1923.99	707.56
103792	182.0342036506961	43.81	448.6790599689156	334.9680613376998	154.97	404.16	208.91	299.54	295.08
103793	1949.29	2040.08	5345.88	3514.93	2306.05	3253.12	2949.46	5279.07	4435.42
103795	1870.2322389189424	1854.1341448592457	4431.48	2937.57	2192.11	4004.36	4372.35	6081.98	3749.31
103802	199.21	96.25	274.07	308.5	321.65	228.88	285.69	310.17	102.43
103805	1146.86	952.92	4150.72	2556.75	1847.9	2883.41	1609.75	4998.55	2936.24
103806	122.01	240.03944308279011	884.76	416.4	237.84	337.0196849076925	293.29264200949206	604.67	404.57
103809	1107.73	553.4	1327.07	1529.9057594878377	725.8047188011441	2025.69	798.36	1781.64	1456.05
103810	33900.18	33091.5	76994.38263449223	51257.05	34832.11	55933.72	32661.68	69546.12	51114.54184456185
103813	260.13	406.3	813.95	307.0600141680434	183.21	254.89	115.39	257.99	201.44
103822	1964.23	1018.86	3518.03	6065.86	1932.33	1032.41	1986.25	3768.71	2816.8358146118826
103824	1507.64	969.7811088842657	2128.819916021395	1417.46	1033.84	1736.835774085048	1159.7	2663.84	2270.71
103829	654.35	271.93	670.95	389.62	349.97	301.01	180.63	552.18	350.67
103831	669.78	519.72	1820.24	252.74	306.5	635.2	416.72	1020.9611981132044	799.92
103843	5590.29	4452.010629586811	10607.0	8680.0	4368.24	9021.78	5451.12	12588.97	8983.57
10384403	382.89	226.39	570.12	592.11	148.4	630.98	472.12	729.11	407.29
103846	1731.85	1380.2	3743.0	3637.88	1429.71	3018.05	1251.17	3118.36	1737.08
103851	5657.65	5688.13	11460.69	8043.23	5785.12	8552.6	8532.08	16296.14	11758.36
103866	134.79	84.89	356.25	214.05	331.1	631.29	283.12	432.25	185.54
103867	7137.85	6371.14	15915.31	18934.95	12288.86	16839.15	13761.55	27151.405388228082	21521.92
103870	1338.56	1104.6749375367351	1975.01	2408.56	1348.29	2053.59	1804.51	3849.34	2958.97
103875	1169.55	1514.36	3467.3	2269.3	1265.04	1735.84	1192.84	2909.5	2410.13
103876	277.52	178.45	299.48	467.83	130.66	139.57	345.05	235.63	191.92
103877	192.73	417.78	403.18	449.41	284.49	402.58	657.89	799.44	322.51250462914294
103883	1709.65	2066.79	3266.68	2493.61	964.1	2127.29	1907.74	3141.83	2920.17
103885	194.5490744132186	197.95	249.14060564446265	225.59	234.5064385048767	131.12	179.55	253.13	169.56
103888	422.75	414.97	444.6977161752752	432.63	265.99	443.03	349.3	289.22	372.17
103892	470.67	692.47	2083.31	698.28	121.39	723.58	163.7	666.92	608.81
103896	800.46	482.17	1835.6503325315	1356.8012921980965	766.1303631956312	1361.51	1039.05	1801.4353671477793	1432.68
103907	1429.99	779.01	3398.07	2699.95	1256.84	2781.596017118981	1569.53	3745.72	2742.54
103910	12658.2	11837.35	33239.09	23496.8	14484.94	25525.20736640907	17042.53	38107.37	28426.31
10391124	484.9722393586495	162.7	927.3	218.52	399.5854217851538	582.6698957389258	468.96	814.17	626.31
103913	316.7687696242334	404.65	650.0614029903663	242.07	183.67	571.16	552.67	899.32	665.63
103918	209.48	212.55	319.99	710.06	250.33	184.06	530.09	265.95	259.61
103919	2682.78	2748.69	6817.59	5394.21	3580.69	5008.33	3386.8893091413584	7892.34	5057.78
103920	128.83	256.5	399.31	341.07	245.43	142.75	375.73	213.23	723.74
103921	355.19	290.38	235.31	262.24	180.39	231.93929190338625	201.63	293.56	146.4
103928	24707.58	23259.21	47894.66	40083.03	28843.57	40585.37	33543.59	42997.22	36721.56
103931	16366.93	14565.86	30418.8	26337.56	20917.64	19642.19	20626.44	35535.26	26535.4
103944	1335.44	407.42	3540.82	3335.74	955.28	3606.64	1148.63	4625.14	2781.83
103950	3182.55	1925.42	6799.54	3892.61	2687.65	4549.08	3102.27	5353.99	3817.83
103958	156.19	138.69	238.25	454.21	213.41	483.94	231.66	452.7095289919275	235.8
103964	175.77	527.41	447.05	837.55	126.53	659.29	521.37	285.66	324.4
103970	2902.66	2137.38	4492.19	4786.4	1915.75	5031.82	3054.61	4861.86	4271.84
103975	87.42	270.09	457.46	213.86	94.72	375.11	230.65	366.19	189.15
103976	1121.87	778.35	2364.54	2315.7953195532755	1338.58	2914.06	1462.95	4610.63	3058.68
103999	57225.04	53972.94	130607.51	89591.22	61620.28	99812.3	57123.67	113353.85	86280.26
10400392	6420.27	5433.12	14046.83	12458.44	6580.7	10163.86	4956.46	12564.75	9737.23
104009	1471.2	1378.9	3646.44	2536.84	1898.24	2525.34	2747.79	5446.82	4532.67
