Reporter Identifier	VALUE	VALUE	VALUE	VALUE	VALUE	VALUE	VALUE	VALUE	VALUE
121462	NA	2766.03	NA	6591.13	2948.59	5942.41	4315.01	7810.1	6185.82
121468	1268.13	312.42	1211.82	1463.34	830.68	1706.31	475.21	2219.07	975.23
121471	7131.94	6302.03	14954.48	10295.88	7847.89	11523.39	6806.23	18155.36	13072.27
121478	NA	174.27	786.54	385.9	158.14	312.2	337.76	384.86	NA
121480	238.94	294.41	815.07	940.62	619.67	NA	385.4	578.79	686.52
121482	844.51	NA	2034.28	1208.14	1115.65	1410.3	550.33	1752.25	963.71
121485	2371.65	1300.19	3486.87	3404.97	1651.23	3742.46	2304.41	4765.12	3666.33
121491	NA	36495.15	73234.0	57181.78	45471.79	54918.62	35551.07	NA	55209.22
121492	555.3	171.87	313.64	281.71	276.96	330.14	341.09	204.79	391.02
121504	211.99	292.2	399.11	1332.13	839.65	NA	445.53	863.16	346.51
121505	2404.41	2229.68	4684.33	4025.74	1778.8	3800.06	3068.35	NA	3229.51
121509	317.15	NA	703.8	447.6	651.53	680.48	549.1	748.37	915.44
121512	452.16	297.64	646.95	584.73	167.0	529.56	144.22	492.1	376.88
121514	3770.03	2472.97	7628.63	5963.23	3315.17	7384.57	3650.78	8135.77	5624.73
121515	1691.42	1970.6	3744.7	3245.12	2578.12	NA	3058.43	10610.27	7771.18
121518	34912.69	29795.43	66408.52	48911.55	34441.87	50569.59	25795.05	50168.45	36019.32
121526	27718.05	25524.87	50624.37	38244.83	28304.87	37971.46	22717.14	45200.18	32540.27
121538	700509.37	816857.65	1525888.26	1058123.87	670306.95	952373.08	880638.05	1627778.23	1228282.86
121541	128.17	330.15	271.16	255.91	211.89	252.81	312.4	221.84	302.38
121544	148.26	109.32	320.25	249.68	433.81	485.05	114.89	NA	698.46
121548	1028.46	NA	3192.74	2436.49	NA	1728.37	1264.89	3403.48	2019.17
121551	1219.6	1255.54	2555.26	1036.59	977.07	1578.88	NA	1845.92	1586.83
121563	388.93	NA	572.69	303.43	228.36	NA	207.8	312.05	170.35
121580	4705.16	4206.34	10731.11	11238.23	7587.84	11791.14	6465.29	16148.74	11490.3
121583	16166.1	NA	39044.96	26593.79	NA	33833.8	18290.68	38436.38	27956.85
121600	233.75	109.87	201.83	475.93	247.41	NA	178.15	909.29	287.35
121607	159.67	347.51	397.69	1054.37	NA	655.09	NA	253.32	265.19
121612	7408.03	6774.83	15311.62	13039.88	9703.56	NA	NA	15755.53	12218.49
121614	110.15	152.82	431.09	273.42	162.05	118.91	219.63	76.56	NA
121617	225.88	327.93	1737.89	582.04	276.09	1144.07	305.16	NA	NA
121618	4783.48	5736.44	10636.93	7687.56	NA	5608.93	3345.18	NA	4869.51
121620	5136.59	5851.77	12313.71	8282.94	5075.87	9047.68	5540.24	12940.36	9890.75
121627	428.16	220.58	309.41	818.96	739.51	220.53	206.41	460.58	412.66
121634	94.4	287.92	225.25	275.56	141.0	286.28	150.47	NA	116.91
121636	196.4	474.49	676.07	309.87	623.88	634.26	275.97	395.87	157.17
121641	13904.99	11626.37	28011.62	19023.47	13169.19	21439.67	9869.95	19621.18	13848.42
121646	11215.55	10448.86	24106.96	20515.51	NA	19236.33	15286.5	33143.17	25025.64
121647	3262.82	2502.98	7088.77	4957.95	3447.21	6205.25	2928.67	NA	5403.55
121659	8674.39	5584.78	15609.63	12185.35	6232.11	13923.94	7558.12	19073.74	13626.7
121661	1254.02	734.83	2534.47	3070.93	939.56	1899.97	1578.73	3642.38	2509.31
121673	206.37	158.69	371.67	208.14	75.37	NA	533.6	637.03	458.33
121681	716.1	207.8	2338.34	668.52	NA	768.04	536.79	1207.46	1189.37
121683	508.59	505.85	2027.31	NA	462.71	1397.74	NA	2428.93	1512.87
121690	15040.58	14660.97	35637.22	26497.62	NA	27975.89	14628.31	27482.98	18847.82
121695	20058.77	19973.79	NA	30062.11	23962.61	29243.01	25668.85	47246.38	31827.83
121701	146.73	220.61	320.91	NA	443.21	436.4	185.34	334.65	327.3
121704	830.54	189.76	776.06	305.69	179.02	315.61	208.31	341.45	167.55
121716	NA	288.89	278.54	186.8	291.16	381.13	246.55	367.65	140.22
121718	421.92	319.62	734.91	570.51	NA	739.84	264.07	702.24	398.61
121725	11713.56	8811.83	25843.14	19297.83	11046.57	18629.36	10274.95	23437.12	18259.96
121737	7205.61	6799.82	15780.04	11844.18	7875.73	13209.33	10102.18	22736.45	16704.61
121738	388.6	368.78	633.88	140.67	728.87	506.07	217.87	156.08	NA
121741	2408.08	2217.93	4774.28	5724.96	3951.85	5576.02	3746.99	9764.23	8125.31
121751	9958.08	9475.62	24175.24	15829.66	10262.15	16932.02	NA	28995.15	19501.52
121757	278.23	190.41	569.19	653.13	331.67	1533.86	NA	1968.59	1212.92
121760	478.74	819.3	1758.44	1035.35	719.37	1195.66	892.34	1909.2	1937.17
121764	297.49	257.79	359.4	295.6	174.69	244.7	1231.25	731.42	251.9
121771	262.86	231.65	194.33	481.43	NA	265.78	202.92	1524.85	849.74
121773	11952.55	10803.56	27756.84	13325.22	9416.18	16013.99	18880.45	40798.85	30251.81
121776	360.93	735.85	2468.29	852.33	2165.68	1261.84	1071.13	2309.01	1712.62
121778	263.39	NA	338.48	537.89	443.35	488.04	1555.43	NA	735.05
121786	315.44	671.07	3213.83	831.74	729.85	657.43	816.51	987.34	1071.28
121792	3162.63	2785.18	NA	1547.45	NA	3140.11	2113.59	3490.7	2879.34
121802	5040.75	4108.16	9282.03	7782.36	5129.58	6024.82	6101.91	9797.23	7164.41
121803	443453.09	440481.2	NA	685934.77	NA	613222.87	496291.23	825250.02	686521.95
121810	278.58	204.31	327.46	NA	267.26	407.06	494.19	1194.36	557.87
121817	74118.82	60082.49	201924.1	117695.84	71067.23	129564.13	64990.98	159393.4	116088.79
121821	121.76	302.69	200.79	203.23	450.88	283.45	299.06	NA	1181.0
121822	11735.39	7746.26	26936.6	20085.3	9768.68	21562.65	10092.12	22931.1	19603.05
121824	24637.63	31585.47	55658.52	32693.11	24815.15	32073.13	27895.34	55654.52	41109.57
121829	301.93	343.74	NA	628.27	367.81	713.89	412.29	852.14	488.88
121831	1676.32	1416.71	3318.78	2490.42	1557.05	2574.82	1434.04	4380.14	2955.67
121832	4691.47	4297.99	8886.17	7963.8	4903.51	8397.14	3581.63	10875.69	7056.13
121833	12524.44	11994.47	29167.64	21204.78	14476.19	27254.13	20896.38	42585.59	31518.19
121835	2430.23	2143.04	5413.39	4687.18	4390.78	5073.65	2430.2	7264.96	5636.94
121840	138.41	147.86	NA	251.57	202.76	152.44	NA	NA	246.5
121850	1751.13	1538.05	4146.54	3183.74	NA	3780.34	1941.28	5185.16	3493.65
121855	166.47	197.6	475.17	291.59	245.14	282.23	NA	461.44	157.84
121857	14743.27	14512.54	35334.87	23416.38	15161.74	26988.61	19874.91	41811.18	29295.93
121861	4788.26	NA	11009.27	7326.92	4511.67	8210.36	3713.32	NA	6660.66
121862	10908.37	11064.2	29972.43	19695.4	NA	21818.54	14290.01	NA	23310.52
121876	419.37	176.05	416.49	259.99	166.18	260.67	175.36	459.4	220.98
121895	79.21	394.47	224.92	NA	NA	138.93	131.06	225.82	132.42
121901	6871.5	6105.28	15885.55	12212.28	NA	12783.08	6615.3	15668.95	10392.29
121903	624.03	600.35	1134.6	1159.01	519.21	1274.32	416.29	2220.66	1126.09
121909	17916.08	16746.72	40105.03	NA	17408.05	28472.72	20149.01	46965.75	35544.64
121921	84.59	188.25	862.81	161.79	108.76	372.0	249.13	266.41	157.09
121927	353.57	353.23	364.54	484.84	244.81	250.05	291.39	177.47	276.0
121929	NA	NA	815.79	743.37	346.0	561.34	431.37	345.42	325.54
121941	1137.96	807.4	2137.6	NA	865.81	NA	1414.49	NA	3053.2
121943	1436828.23	1623196.27	NA	1859820.77	1636043.58	1529692.28	1392031.53	1937833.24	1517010.62
121944	27271.7	26616.44	57104.9	42765.48	31249.64	46224.11	23273.88	48242.47	37353.48
121949	161.68	132.0	1010.6	492.77	265.51	590.47	183.22	1004.23	339.13
121953	1279.26	1610.69	4873.09	1927.71	2068.81	3104.34	657.01	3948.97	2293.55
121962	3530.66	3408.27	9282.26	6255.01	3815.87	6129.45	4968.37	9689.09	7842.07
121963	1091.0	191.71	551.32	415.39	228.48	NA	275.49	555.55	214.29
121972	4875.26	4623.04	10051.99	6730.82	4889.38	NA	NA	14863.15	10557.78
121974	784.25	288.38	1022.69	NA	157.7	1141.3	345.82	1028.09	305.08
121977	5587.49	5681.89	13983.97	NA	5623.75	10327.81	6301.1	NA	9213.4
121981	339.36	322.28	529.68	907.87	277.66	1000.58	344.38	1671.82	413.19
121984	20946.73	18704.49	45628.31	36556.03	26948.68	39529.28	NA	40255.2	28355.32
121985	221.17	90.32	275.08	190.56	268.47	500.35	392.24	340.21	146.74
121991	14852.58	NA	37410.93	23249.58	17254.36	27607.45	22456.48	46806.15	33655.88
121992	75.06	226.93	165.93	256.06	232.54	349.7	172.37	254.27	99.66
121993	135.24	112.18	178.6	251.82	264.59	NA	164.85	377.67	172.85
121996	62423.52	57203.25	130556.54	106004.82	70944.06	113548.11	66588.09	138920.34	96733.57
121998	238.23	140.18	494.33	NA	519.18	580.52	NA	602.17	311.23
121999	38169.14	33990.46	67995.92	65321.49	46806.17	60642.78	35254.46	NA	46174.13
122004	468.32	434.49	1302.73	835.46	219.29	876.53	290.76	1128.95	660.42
122010	916.0	529.33	1193.15	1196.08	632.8	1281.49	716.52	1874.07	1186.24
122012	23613.28	19535.82	48766.98	52707.28	29467.47	43210.42	27038.44	49555.73	NA
122015	215.72	208.18	882.32	271.36	519.48	NA	1009.2	262.54	445.59
122019	2025.8	1481.69	3466.64	3195.61	NA	3085.41	1656.91	3906.01	2949.2
122023	882.38	837.45	2076.48	1595.16	897.94	1197.03	1114.82	2168.32	2060.68
122027	NA	7739.87	14330.7	13436.75	9819.93	12899.98	10191.66	18920.94	13678.2
122028	4077.53	4313.43	9833.87	8273.4	5032.66	6791.75	8516.11	17244.59	NA
122030	454.04	282.81	339.56	NA	NA	484.62	224.73	771.74	935.93
122035	180.74	206.13	849.67	367.38	416.08	283.64	263.5	412.21	164.57
122040	9071.86	8249.01	19946.58	16192.53	10549.18	17543.4	14829.32	29904.69	22121.09
122049	9389.06	9658.47	21059.94	15514.47	9014.81	NA	10335.32	23575.2	15620.31
122051	16120.0	16149.89	NA	25612.25	19669.16	26641.78	NA	20278.47	18705.02
122052	23903.18	26929.14	50480.15	34205.33	26504.23	35449.64	23508.72	45904.57	34563.41
122061	494.53	405.84	1405.05	2005.42	NA	1749.48	552.22	1030.7	1289.86
122069	5458.86	4362.26	11912.87	NA	5449.92	8602.37	5618.9	11488.59	7157.06
122087	3957.17	3121.96	8801.6	6471.13	3870.71	7027.66	3685.64	7904.53	6029.58
122088	1514.61	1074.8	2387.65	1564.07	698.52	NA	1383.12	3189.99	2274.37
122089	337038.27	NA	920350.25	627326.86	384100.68	550700.15	465873.77	870896.95	NA
122102	6377.11	4738.6	13281.34	9770.54	6712.69	NA	7041.19	15160.81	11025.33
122104	564.53	NA	537.03	NA	352.47	661.6	412.91	891.71	849.37
122106	1130.47	839.59	NA	1513.18	1325.15	1881.11	NA	NA	2329.64
122107	97.33	157.83	216.82	126.07	103.11	105.64	309.78	74.11	169.17
122124	NA	43158.94	100575.96	64938.63	49134.55	76147.81	37199.77	64536.64	51930.81
122127	1768.91	2282.76	7270.33	4583.37	2660.98	NA	3970.39	8958.53	5716.42
122129	336.2	756.47	383.87	645.28	1017.37	423.95	1095.92	954.0	1870.68
122135	353.61	480.19	1615.17	854.4	359.35	1160.19	839.57	1292.74	646.12
122143	1731.34	1359.6	4951.61	4124.45	2217.34	4229.14	3289.89	6885.04	4749.42
122148	4673.03	4179.53	12527.75	6278.85	3819.88	8131.31	6848.68	13835.87	10619.1
122149	28770.97	28409.6	65623.5	NA	27777.63	50360.74	25645.38	53865.26	36633.5
122151	9201.56	9963.37	NA	15995.83	10164.2	15861.48	8233.21	18672.09	14852.35
122155	230.01	217.53	730.17	226.62	105.14	384.05	549.15	340.31	643.49
122158	NA	162.09	281.95	312.0	165.56	NA	176.82	NA	387.24
122167	356.47	129.86	289.91	NA	246.47	337.9	351.22	474.92	457.05
122168	6021.94	5849.41	12716.29	9398.79	5969.11	8439.15	5474.44	13440.95	10176.73
122171	7727.04	6808.88	17471.67	13895.35	8138.97	11313.28	7693.37	NA	11170.49
122174	140.24	247.0	286.73	415.86	140.92	476.22	NA	321.33	217.33
122176	16501.89	17039.88	38789.73	29892.15	21480.69	30241.58	19686.94	38644.29	28700.81
122180	145.41	123.37	701.3	288.3	380.49	516.7	220.13	312.04	399.26
122182	13111.85	13393.03	NA	20432.06	15040.97	24896.72	13076.24	24261.27	17232.17
122192	46521.05	38632.24	84517.33	74014.74	58667.12	73123.31	35158.8	61465.74	46204.73
122196	6514.03	5757.5	13745.87	9206.12	5957.16	10354.51	8921.93	16547.13	NA
122205	327.07	37.92	811.61	534.41	461.65	182.88	1233.08	130.92	NA
122227	57.16	NA	NA	165.03	111.69	144.85	328.76	167.27	149.51
122237	133.31	219.06	856.29	261.13	229.52	691.93	238.64	369.44	258.34
122241	33070.79	42410.59	75869.39	43672.06	31556.47	41365.63	35106.32	NA	46240.34
122246	NA	1067.13	2503.59	NA	NA	2222.05	1676.35	3696.51	3217.27
122258	126.11	141.38	204.72	NA	373.81	189.7	120.27	157.56	211.2
122259	175.82	198.46	NA	316.48	256.99	253.54	250.37	NA	289.62
122260	209.27	84.17	194.74	NA	273.5	254.49	237.7	219.98	NA
122265	NA	28102.08	52329.25	42413.77	26704.3	43791.44	23899.0	56709.54	38556.6
122270	164.05	210.78	478.92	568.28	182.98	383.23	212.92	418.41	278.63
122271	17758.02	NA	32308.94	24123.77	16987.22	24913.41	20134.46	39470.69	27171.45
122277	372.09	117.74	484.55	NA	327.93	781.86	41.62	150.1	460.85
122278	1872.14	1603.53	3154.63	3608.07	1655.73	4261.89	1930.63	4803.43	3432.37
122279	1262.92	1135.07	2004.02	2155.95	1394.27	2039.33	NA	3115.08	2623.52
122288	7121.5	7202.48	15579.17	10116.3	5787.61	8963.68	6062.21	11936.92	8673.38
122302	3140.14	2630.0	NA	5272.76	3500.74	5137.59	NA	6985.66	4673.38
122305	193.09	339.05	408.38	412.24	229.62	356.59	190.62	198.33	185.48
122309	3741.64	2928.29	7403.05	6250.04	2905.26	5047.92	2881.15	7267.86	5403.98
122318	14537.97	14098.25	32506.53	22045.73	14573.67	22611.76	20545.77	47610.22	NA
122327	156806.84	170244.58	423669.0	238099.84	139833.48	298676.62	199064.96	374205.7	277486.82
122331	143.09	189.14	177.39	198.67	181.81	171.09	115.54	217.58	106.76
122333	668.7	869.47	2352.28	1393.01	1220.64	1124.54	NA	4007.51	2835.69
122343	3248.83	2966.48	8043.86	4872.23	3231.22	5016.82	4014.07	8175.62	5989.44
122347	99.77	215.1	646.11	245.26	187.95	NA	442.91	330.6	254.14
122351	2313.65	2299.44	6123.24	3860.81	2437.44	3006.14	NA	6244.45	4435.43
122354	153.59	310.6	836.28	375.28	572.7	NA	465.91	309.04	640.99
122355	713.49	149.3	251.05	316.39	355.7	433.13	232.78	511.94	534.41
122363	239.09	NA	278.06	NA	123.94	331.44	215.92	413.13	172.78
122376	424382.97	489909.68	1053426.21	661714.21	456490.99	691806.8	388797.59	635910.65	507665.1
122389	857.86	1256.93	839.75	893.56	423.99	534.97	404.94	709.72	495.47
122391	4495.84	5035.02	9708.09	8443.53	NA	8262.53	7026.69	15798.32	11166.02
122393	248.68	1099.78	655.18	271.79	336.61	467.8	834.65	1598.17	NA
122394	49.94	90.6	121.83	NA	165.65	329.63	159.45	NA	91.93
122400	9279.74	8508.17	22460.63	16645.13	9827.47	16739.44	NA	31351.18	23694.13
122401	3213.95	2532.4	6707.45	5405.51	3221.19	5310.93	4219.53	8718.23	NA
122412	433.83	169.2	553.62	940.65	246.26	NA	NA	1179.57	866.28
122413	1183.21	763.54	NA	2559.09	1385.85	2189.18	450.1	1862.04	1795.11
122416	4261.39	4102.85	9742.73	10192.11	5655.93	9570.99	5654.39	14782.33	10307.55
122418	257.39	576.79	523.06	504.28	419.91	NA	738.27	623.35	355.04
122429	70.35	94.92	241.38	169.81	406.59	380.68	202.99	171.1	122.44
122433	19487.58	18368.93	37282.52	34101.47	20513.05	29201.23	22828.98	49541.82	37754.44
122437	9346.04	9927.57	NA	14487.5	10276.62	12289.18	8979.96	20096.88	12638.48
122445	15036.69	13246.63	26672.07	NA	15582.52	21852.57	13873.7	NA	17671.96
122449	631.66	209.66	1333.88	273.9	678.6	1067.99	141.14	375.84	477.0
122459	108.01	281.45	222.06	634.41	324.15	NA	275.5	280.74	524.99
122466	128.17	542.35	1167.61	236.84	369.21	914.07	262.57	890.93	201.17
122467	2243.07	3015.78	5934.0	2604.12	1850.93	5251.62	3613.36	5974.66	3812.5
122471	8086.71	8178.15	17926.45	NA	9655.23	13399.19	NA	16353.15	11714.37
122477	97.41	NA	136.56	142.54	264.42	108.93	NA	192.27	150.02
122478	23640.72	22405.39	NA	31870.9	22187.38	32161.64	28750.82	52394.72	36443.65
122488	165.63	382.54	305.02	348.21	NA	219.28	179.94	NA	109.03
122491	5627.79	5686.69	13834.08	9994.8	6668.43	9176.84	6588.44	13131.07	9695.59
122492	891.36	715.55	2554.5	1621.97	1427.12	1739.17	1719.7	3443.36	2256.16
122515	3549.24	3381.59	6866.2	5818.34	4306.36	5358.16	3517.7	6162.08	NA
122520	242.37	329.72	483.58	673.4	566.58	390.69	491.11	292.98	318.0
122523	1278.4	871.15	2756.32	2798.08	1420.56	1524.55	1370.97	3302.68	NA
122525	NA	NA	156825.65	106890.87	90481.45	NA	98272.84	176590.98	124217.85
122528	82.42	NA	916.69	298.65	348.95	542.06	242.08	279.4	415.38
122538	3741.49	2975.4	6867.8	6171.31	3785.93	5597.37	4350.6	7626.47	5387.18
122540	45804.43	47417.22	91057.93	60167.45	46240.21	61106.85	36968.01	60288.35	44067.97
122543	6902.12	7011.61	15174.77	12012.2	8556.14	11973.15	8198.02	19047.63	12648.02
122544	2682.49	2209.61	5104.17	5455.32	3318.24	4816.88	2860.32	5870.97	4188.57
122550	3592.71	3719.25	9253.82	6492.13	4825.38	6977.2	5342.88	11077.07	8479.91
122554	25583.59	24618.56	55090.22	40225.09	24076.38	NA	26642.12	59443.12	40978.86
122565	NA	4381.49	10369.66	6620.32	4047.28	6854.4	3947.81	8428.84	6315.37
122570	820.22	NA	NA	1765.53	1551.4	1582.9	989.19	1666.38	1757.88
122577	2936.1	3127.45	5110.94	5352.01	3240.82	4729.09	6709.41	8365.73	6237.06
122582	3618.86	3776.83	5712.54	6201.0	4093.98	5891.45	5044.8	13005.11	9712.79
122590	69737.27	71513.57	141855.22	82946.91	60020.95	75975.71	97685.11	204277.04	153217.39
122594	912.63	991.36	NA	1324.1	727.76	2332.77	1234.93	1677.89	NA
122601	27792.24	25475.37	47573.41	46591.98	37687.41	50096.19	35409.08	69965.84	55018.48
122603	181873.57	169880.2	312466.83	258123.26	197477.34	NA	148045.48	258368.29	187928.51
122607	2303.99	NA	4624.63	3441.85	2461.5	3433.92	2796.15	4646.37	3745.54
122610	NA	2119.13	6218.05	3791.08	2942.25	4839.48	3139.7	7699.93	5447.86
122617	1791.29	1439.1	3958.46	1606.11	1240.92	NA	1669.41	4312.26	3101.8
122618	NA	307.27	481.77	794.36	237.87	1456.13	471.12	700.22	935.16
122620	1892.3	1296.7	NA	2315.6	1701.84	3291.84	NA	3892.22	3155.42
122628	755.03	668.53	1514.67	862.09	725.1	1318.04	1312.45	2383.96	1937.75
122630	683.43	648.54	2065.09	1276.2	1092.24	1259.06	633.9	2374.5	1491.78
122644	93.95	280.68	730.27	485.24	206.63	175.55	379.54	555.57	219.87
122650	14420.15	13110.8	33699.66	24932.68	15822.57	25845.27	21999.08	51213.99	NA
122658	1845.1	2166.58	5261.36	5051.0	2266.39	NA	2671.31	6864.37	NA
122659	4275.65	3767.12	8583.14	9072.16	6170.61	8655.58	7057.03	15705.77	NA
122660	92.89	332.39	274.84	528.1	368.63	NA	270.99	386.07	494.64
122665	1192.74	1284.3	1983.58	1887.04	NA	1708.11	1637.57	2631.22	2535.65
122670	NA	1022.39	2641.1	1813.04	903.12	2290.16	1944.19	3889.39	NA
122671	188.64	NA	NA	350.76	263.52	481.03	483.3	594.28	382.3
122673	540.31	587.86	739.05	637.34	475.42	NA	530.71	844.57	1308.28
122674	318.67	245.11	913.82	NA	175.2	263.34	395.64	556.38	278.7
122679	670.11	495.78	1288.09	NA	901.7	1424.65	1079.13	2296.28	2039.18
122680	179491.23	151572.51	350531.72	250679.57	164520.69	231377.63	153791.19	307761.6	233967.22
122684	158.64	NA	379.25	NA	591.38	406.45	495.18	838.13	421.24
122686	164.58	321.08	783.43	329.43	159.29	545.33	93.15	349.15	247.81
122697	1700.86	836.84	1174.86	1543.81	NA	1704.45	776.56	2109.79	1195.92
122698	1132.14	787.09	NA	1454.82	652.91	1699.15	1597.29	3354.2	2233.67
122704	160.02	207.38	373.08	435.24	651.76	402.97	460.79	390.33	462.64
122705	2903.2	2521.4	6444.22	6350.7	4312.6	5789.53	5426.12	11469.01	8734.03
122707	341.19	85.58	362.14	390.24	313.19	311.87	406.14	NA	157.65
122709	1804.43	1572.29	3675.27	2930.26	2320.56	3495.86	2399.76	6100.51	NA
122711	545.49	1015.41	837.8	289.08	273.28	347.7	1017.83	512.88	448.07
122713	912.2	691.02	1767.44	1942.74	1012.85	2670.46	931.37	2447.99	1800.54
122728	666.56	628.74	132.54	896.0	541.3	990.46	516.35	1000.95	609.47
122737	2181.73	1164.73	2833.86	2806.31	912.82	2043.89	1249.75	3235.99	2033.15
122747	12391.8	10719.38	27632.02	18407.08	13086.96	NA	NA	27206.41	22100.59
122757	113.46	352.64	625.88	438.59	184.01	NA	174.79	752.51	299.17
122759	120998.36	121886.59	235665.09	163647.75	NA	173370.16	113039.69	217267.6	162293.07
122775	11470.99	11917.4	24082.03	20998.06	14667.88	20945.88	14221.4	31281.39	24432.07
122787	111.92	183.97	537.39	NA	178.82	358.02	131.93	368.59	165.17
122793	150.13	151.65	266.43	394.55	258.03	146.11	301.15	789.57	192.71
122795	148.52	NA	377.65	171.46	181.07	192.64	421.26	238.39	NA
122800	6155.32	5775.04	12227.46	7830.95	5279.37	8429.22	5832.59	14610.72	10935.35
122808	3640.02	4187.77	8024.3	6892.8	4854.63	6298.64	NA	11516.51	9266.58
122812	1424.73	1124.56	977.04	1853.88	823.74	521.84	1070.64	NA	1634.23
122820	209.7	388.39	229.05	260.68	319.67	287.29	84.8	132.18	275.71
122823	6140.45	6401.22	14651.67	12937.24	8621.24	11994.19	10270.17	19815.77	15012.97
122830	265.8	397.06	234.98	576.67	411.32	358.78	554.49	262.32	337.87
122836	55.09	276.67	348.18	266.82	NA	184.17	169.47	257.85	153.05
122839	5059.6	3561.92	11213.91	9412.29	4297.03	10845.25	4129.71	11584.86	7424.15
122846	1091.77	NA	1814.55	2492.02	NA	1716.29	631.14	2250.25	1067.67
122847	776.95	887.2	3533.83	1725.71	842.47	1645.81	NA	616.74	1479.88
122848	1611.08	690.27	2003.66	1540.96	903.49	NA	1679.41	NA	2122.48
122854	6574.25	6356.02	NA	12810.56	NA	12237.21	8039.65	15179.1	12933.8
122858	1046.88	991.37	3250.6	2463.1	1457.31	NA	1881.71	NA	NA
122861	22290.34	22421.24	53382.25	42879.24	23402.5	NA	26277.0	50045.33	35315.62
122872	192.83	373.8	541.76	421.37	394.26	327.87	374.03	NA	350.04
122875	425.91	593.03	709.47	832.85	1044.8	1702.56	353.49	1238.29	882.39
122880	104.52	230.55	212.23	106.49	NA	282.07	166.78	371.49	161.18
122881	546.74	NA	1020.39	1112.76	NA	331.15	1213.86	1397.87	1062.09
122888	547.54	404.1	2942.02	2437.13	541.9	NA	789.02	3608.0	2739.98
122892	7443.1	NA	24510.67	19612.26	11288.12	23960.56	17562.47	35398.67	25178.09
122893	NA	133.72	843.29	1613.0	731.93	1361.72	586.55	1782.35	1249.35
122895	114.66	149.79	377.16	700.35	NA	973.67	NA	NA	212.6
122902	96476.66	85167.04	199599.25	130282.68	84948.3	145851.04	72444.17	155157.59	117628.68
122909	NA	199.66	251.7	260.77	239.57	242.96	247.01	268.49	156.59
122912	3373.44	2832.73	6489.97	3601.83	2728.33	4042.01	4613.37	10628.61	6674.84
122914	782300.02	871176.46	1703687.99	1282550.12	757232.26	NA	779876.67	1416671.24	1072365.29
122916	NA	186.61	281.58	806.66	298.23	398.24	203.88	NA	304.02
122923	23115.18	NA	48596.06	30146.85	20875.03	31212.93	19312.85	35012.86	28390.6
122933	10993.24	NA	20278.84	21053.47	12040.78	18889.94	15014.71	27082.59	21823.19
122934	2694.6	1049.71	2819.9	2501.68	1074.49	3683.95	1518.61	4569.28	2454.84
122935	530.57	440.4	1097.39	518.94	129.54	NA	315.78	1176.13	788.56
122937	591.83	286.57	1154.3	853.26	600.49	771.23	645.18	1260.63	1671.5
122941	47081.59	41481.81	139475.13	73734.79	38841.49	76400.38	33728.35	82927.96	58513.26
122943	867.3	2386.62	4460.95	NA	2931.97	5388.05	3014.97	6991.52	4905.85
122945	390.39	223.66	816.12	532.12	671.82	836.01	332.17	402.33	239.55
122946	NA	22383.53	57436.64	36087.06	23977.43	36506.27	30601.73	63534.66	44869.6
122955	230.09	213.2	625.31	567.2	312.08	387.04	305.98	411.76	262.02
122957	NA	121483.49	NA	141319.83	121298.45	157549.21	83820.45	192366.85	146215.01
122973	173.43	152.8	291.22	270.15	203.32	258.08	NA	322.12	378.57
122980	68.86	726.94	470.86	175.92	171.13	200.62	200.55	175.76	152.36
122983	986.46	NA	3332.18	3898.13	NA	2102.41	1347.65	2191.61	4662.11
122985	1232.22	497.43	3344.7	2530.65	2049.82	2534.88	1249.41	3492.83	2738.53
122996	181.05	339.96	517.58	238.11	183.82	289.8	296.47	296.61	318.09
123000	1665.42	1121.6	2424.25	2477.1	841.1	2921.84	816.06	2637.58	1525.27
123004	3320.8	2777.45	6040.34	5487.42	2797.33	5573.11	2545.56	7003.95	5222.82
123012	747.28	563.04	1051.71	NA	641.39	866.58	716.11	1304.02	1177.86
123014	690.16	1470.38	2007.77	1503.13	1191.35	939.7	1326.32	NA	2153.01
123015	18987.46	16853.35	36052.58	32204.58	23431.68	31873.11	19462.72	34088.93	29441.64
123017	228.17	222.81	NA	294.02	126.08	159.98	224.42	NA	251.06
123028	NA	192.0	530.82	795.35	397.1	595.45	511.55	540.73	730.83
123035	157.74	166.79	301.26	284.32	73.07	NA	119.71	270.62	209.14
123046	3297.2	3155.31	8602.65	4833.09	3958.51	5011.72	14911.24	35548.9	25369.43
123048	63.51	120.08	275.89	229.91	129.46	NA	90.82	388.71	468.29
123054	3769.27	3102.83	6032.96	5626.16	3993.26	NA	4390.99	12252.31	9726.72
123056	925.88	NA	2106.71	1545.52	919.54	2237.02	843.96	2812.43	1784.64
123057	1562.67	NA	2481.02	2173.01	NA	1527.06	1762.1	2231.48	NA
123062	233.58	241.54	822.45	485.0	249.2	439.6	219.2	635.26	569.62
123063	2047.73	1942.95	4657.82	NA	4038.99	4827.54	4009.05	NA	5224.52
123066	248.94	368.95	264.04	222.66	148.49	NA	207.39	507.35	147.5
123078	129.59	488.6	439.46	NA	NA	331.98	295.03	419.08	259.86
123080	73.38	181.13	297.53	480.79	135.9	139.02	180.21	325.46	117.84
123083	3116.86	2388.23	7366.26	5138.91	2966.05	4878.58	3217.15	7138.76	5184.04
123084	507.27	344.16	205.74	489.12	625.67	1644.89	348.75	1127.07	NA
123088	188.66	263.46	425.39	332.46	152.44	199.06	201.9	341.95	102.9
